artists,track_name,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,genre,emotion,release_year,source
teeway,mad about bars,0.91,0.55,-6.58,0.35,0.15,0.0,0.1,0.55,142.0,True,"Unknown,Unknown,Unknown",sadness,2020,emotion_dataset
"royce da 5'9""",startercoat,0.9,0.86,-6.27,0.2,0.04,0.0,0.15,0.87,93.0,True,rap,joy,2016,emotion_dataset
keith green,soften your heart,0.8,0.88,-5.59,0.04,0.08,0.0,0.01,0.94,136.0,False,christian,joy,2008,emotion_dataset
ilira,pay me back,0.79,0.81,-3.0,0.06,0.01,0.0,0.08,0.61,120.0,False,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
el-p,7700 years to date,0.55,0.17,-27.34,0.05,0.98,0.96,0.12,0.19,100.0,False,hip-hop,joy,2023,emotion_dataset
notorious b.i.g.,mo money mo problems,0.84,0.88,-4.51,0.08,0.01,0.0,0.2,0.9,105.0,True,rap,love,1997,emotion_dataset
xxxtentacion,bad,0.78,0.49,-3.4,0.07,0.06,0.03,0.17,0.37,144.0,False,rap,sadness,2018,emotion_dataset
michael franti & spearhead,hole in the bucket,0.74,0.98,-4.37,0.09,0.04,0.0,0.18,0.96,93.0,False,"Unknown,Unknown,Unknown",joy,2008,emotion_dataset
"dustin atlas, erin bowman, night panda",fake ass friends,0.92,0.9,-6.02,0.06,0.06,0.01,0.41,0.9,122.0,True,"Unknown,Unknown,Unknown",sadness,2017,emotion_dataset
pogues,miss otis regrets,0.33,0.79,-11.02,0.08,0.34,0.0,0.15,0.64,157.0,False,folk,sadness,2024,emotion_dataset
lisa lisa and cult jam,i wonder if i take you home,0.84,0.56,-13.05,0.1,0.03,0.04,0.09,0.6,115.0,False,pop,fear,1990,emotion_dataset
miley cyrus,on my own,0.92,0.49,-6.79,0.09,0.03,0.0,0.06,0.8,122.0,False,pop,joy,2013,emotion_dataset
jeff williams,touch the sky,0.52,0.92,-7.91,0.1,0.0,0.0,0.1,0.56,100.0,False,"Unknown,Unknown,Unknown",joy,2020,emotion_dataset
vertical worship,found in you,0.55,0.82,-5.06,0.03,0.07,0.0,0.09,0.3,118.0,False,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
henry (r&b),night drive,0.77,0.96,-4.77,0.04,0.2,0.33,0.04,0.91,135.0,False,"Unknown,Unknown,Unknown",sadness,2024,emotion_dataset
the scary jokes,jeannie... youre a tragedy,0.56,0.66,-9.28,0.03,0.53,0.0,0.33,0.59,135.0,False,electronic,fear,2019,emotion_dataset
jordaan mason & the horse museum,​birds nest,0.41,0.48,-8.91,0.03,0.4,0.0,0.26,0.45,132.0,False,"Unknown,Unknown,Unknown",joy,2009,emotion_dataset
indiana bible college,he is,0.65,0.85,-9.68,0.07,0.05,0.0,0.95,0.63,135.0,False,"Unknown,Unknown,Unknown",joy,2010,emotion_dataset
buckwheat boyz,peanut butter jelly time,0.82,0.9,-7.57,0.13,0.06,0.0,0.06,0.97,77.0,False,"hilarious,ytmnd,internet",anger,2023,emotion_dataset
tyga,designer,0.83,0.88,-5.66,0.24,0.01,0.0,0.07,0.94,140.0,False,rap,anger,2014,emotion_dataset
"gizzelle andrea becerra, tru valentino & frank todaro",welcome to the cuphead show,0.76,0.48,-11.06,0.23,0.52,0.02,0.12,0.32,109.0,False,"Unknown,Unknown,Unknown",joy,2021,emotion_dataset
deep purple,fireball,0.56,0.9,-12.03,0.06,0.0,0.01,0.12,0.91,121.0,False,rock,joy,1971,emotion_dataset
fall out boy,church nothingnowhere. remix,0.39,0.86,-2.87,0.07,0.0,0.0,0.1,0.56,176.0,False,pop,sadness,2015,emotion_dataset
common,retrospect for life,0.69,0.42,-12.46,0.24,0.02,0.0,0.78,0.31,88.0,False,hip-hop,joy,1997,emotion_dataset
say anything,every man has a molly,0.52,0.82,-4.0,0.04,0.0,0.0,0.24,0.54,113.0,False,alternative,sadness,2005,emotion_dataset
snow tha product,get down low,0.96,0.78,-4.0,0.12,0.59,0.0,0.56,0.87,121.0,True,rap,anger,2016,emotion_dataset
faye webster,better distractions,0.7,0.52,-9.54,0.02,0.07,0.01,0.09,0.57,96.0,False,pop,sadness,2021,emotion_dataset
mishlawi,always on my mind,0.64,0.44,-10.0,0.44,0.25,0.0,0.11,0.62,125.0,False,"Unknown,Unknown,Unknown",sadness,2018,emotion_dataset
fabolous,everything was the same,0.73,0.57,-8.36,0.03,0.18,0.0,0.05,0.63,92.0,False,rap,joy,2003,emotion_dataset
victorious cast,5 fingaz to the face,0.81,0.79,-2.96,0.09,0.0,0.0,0.68,0.86,129.0,False,pop,joy,2012,emotion_dataset
john michael talbot,here i am lord,0.19,0.17,-14.95,0.04,0.83,0.0,0.12,0.27,83.0,False,christian,joy,1997,emotion_dataset
songer,songer | bl@ckbox s13 ep. 102,0.83,0.94,-2.22,0.13,0.26,0.0,0.24,0.93,143.0,True,"Unknown,Unknown,Unknown",anger,2023,emotion_dataset
nickelodeon,happy happy joy joy,0.57,0.18,-16.56,0.03,0.87,0.95,0.11,0.12,110.0,False,"Unknown,Unknown,Unknown",joy,2024,emotion_dataset
gummibr,i am a gummy bear the gummy bear song,0.93,0.89,-7.78,0.04,0.05,0.0,0.09,0.99,128.0,False,"Unknown,Unknown,Unknown",joy,2007,emotion_dataset
america,half a man,0.48,0.63,-10.33,0.04,0.13,0.17,0.07,0.92,104.0,False,rock,sadness,1975,emotion_dataset
smle,halo,0.56,0.93,-5.19,0.39,0.08,0.0,0.35,0.48,75.0,False,pop,sadness,2016,emotion_dataset
"only the family, lil durk & slimelife shawty",dying 2 hitem,0.76,0.55,-7.12,0.36,0.01,0.0,0.21,0.56,155.0,True,"Unknown,Unknown,Unknown",anger,2018,emotion_dataset
ruel,free time,0.64,0.48,-5.78,0.03,0.1,0.0,0.1,0.2,100.0,False,pop,sadness,2019,emotion_dataset
bruno mars,today my life begins,0.65,0.15,-15.33,0.03,0.89,0.57,0.11,0.07,138.0,False,pop,joy,2014,emotion_dataset
buster poindexter,hot hot hot,0.59,0.73,-10.99,0.18,0.32,0.0,0.28,0.78,128.0,False,pop,love,1987,emotion_dataset
ta-ku & wafia,love somebody,0.59,0.43,-10.0,0.05,0.55,0.03,0.09,0.16,135.0,False,"Unknown,Unknown,Unknown",love,2019,emotion_dataset
ski mask the slump god,he diddy,0.88,0.41,-12.92,0.12,0.58,0.0,0.12,0.26,130.0,True,rap,sadness,2019,emotion_dataset
quad city dj's,cmon n ride it the train,0.84,0.96,-4.93,0.09,0.09,0.0,0.41,0.92,136.0,False,soundtrack,joy,1996,emotion_dataset
modern talking,taxi girl,0.75,0.99,-3.41,0.03,0.05,0.0,0.09,0.98,126.0,False,pop,joy,1999,emotion_dataset
chuck berry,oh baby doll,0.77,0.88,-5.62,0.03,0.6,0.0,0.09,0.97,130.0,False,rock,joy,1958,emotion_dataset
richie rich,lets ride,0.75,0.74,-4.87,0.16,0.01,0.0,0.13,0.65,89.0,True,"Unknown,Unknown,Unknown",joy,1996,emotion_dataset
ub40,reggae music,0.91,0.76,-10.95,0.2,0.07,0.0,0.1,0.96,98.0,False,reggae,joy,1993,emotion_dataset
boosie badazz & mo3,one of them days again,0.8,0.65,-6.95,0.25,0.0,0.0,0.14,0.46,80.0,True,"Unknown,Unknown,Unknown",joy,2006,emotion_dataset
desiigner,priice tag,0.94,0.95,-4.72,0.15,0.03,0.0,0.09,0.91,140.0,True,rap,anger,2018,emotion_dataset
realisticbeatz,imagination,0.86,0.96,-3.38,0.13,0.24,0.11,0.11,0.81,160.0,True,"Unknown,Unknown,Unknown",sadness,2023,emotion_dataset
nocap,jail time,0.65,0.65,-6.99,0.29,0.2,0.0,0.1,0.33,98.0,True,"Unknown,Unknown,Unknown",sadness,2020,emotion_dataset
hillsong worship,running,0.45,0.92,-4.87,0.07,0.0,0.0,0.8,0.28,126.0,False,"Unknown,Unknown,Unknown",joy,2012,emotion_dataset
rich the kid,real deal,0.88,0.52,-6.53,0.14,0.2,0.0,0.11,0.16,95.0,True,rap,anger,2018,emotion_dataset
wale,my sweetie,0.89,0.85,-6.79,0.11,0.02,0.0,0.31,0.92,120.0,True,hip-hop,joy,2009,emotion_dataset
bruno mars,turn around,0.73,0.7,-4.17,0.04,0.05,0.0,0.31,0.87,144.0,False,pop,joy,2012,emotion_dataset
millionaires,hey rich boy,0.84,0.93,-4.25,0.12,0.06,0.0,0.03,0.91,142.0,True,electronic,joy,2008,emotion_dataset
ludacris,fatty girl,0.92,0.79,-3.19,0.21,0.16,0.0,0.11,0.97,140.0,True,rap,joy,2000,emotion_dataset
akon,make me feel,0.94,0.74,-5.17,0.05,0.32,0.0,0.11,0.92,119.0,True,hip-hop,love,2006,emotion_dataset
jennifer lopez,let's get loud,0.82,0.94,-4.81,0.05,0.14,0.0,0.32,0.92,131.0,False,pop,love,1999,emotion_dataset
saturday night live,come back barack,0.42,0.68,-10.16,0.94,0.79,0.0,0.73,0.61,68.0,True,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
goody grace,two shots,0.77,0.41,-8.55,0.07,0.05,0.0,0.11,0.09,130.0,True,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
gino vannelli,mama coco,0.52,0.79,-10.04,0.05,0.11,0.0,0.32,0.84,101.0,False,pop,fear,1975,emotion_dataset
john mayer,crossroads,0.89,0.51,-6.95,0.06,0.22,0.07,0.06,0.92,114.0,False,pop,anger,2009,emotion_dataset
g-eazy,still,0.8,0.76,-4.69,0.05,0.01,0.0,0.09,0.28,104.0,True,hip-hop,joy,2020,emotion_dataset
hillsong united,fire fall down,0.35,0.4,-9.05,0.03,0.02,0.0,0.11,0.04,142.0,False,christian,joy,2006,emotion_dataset
big sean,world ablaze,0.6,0.69,-4.9,0.04,0.27,0.0,0.07,0.32,142.0,True,rap,fear,2013,emotion_dataset
juice wrld,lock box,0.51,0.57,-7.23,0.2,0.35,0.0,0.34,0.22,84.0,True,rap,joy,2018,emotion_dataset
dizzee rascal,dont gas me,0.88,0.94,-4.27,0.12,0.16,0.0,0.51,0.97,132.0,True,hip-hop,joy,2018,emotion_dataset
mother mother,give me back the night,0.46,0.85,-5.22,0.05,0.0,0.0,0.31,0.42,166.0,True,pop,sadness,2018,emotion_dataset
elzhi,hello,0.53,0.89,-6.38,0.46,0.14,0.0,0.65,0.45,136.0,True,hip-hop,anger,2016,emotion_dataset
sir mix-a-lot,put em on the glass,0.88,0.95,-7.11,0.09,0.02,0.0,0.12,0.84,130.0,True,rap,joy,1994,emotion_dataset
lady gaga,disco heaven,0.75,0.95,-3.4,0.08,0.04,0.0,0.31,0.91,128.0,False,pop,joy,2008,emotion_dataset
colbie caillat,try,0.61,0.37,-9.77,0.03,0.8,0.0,0.11,0.55,140.0,False,pop,love,2014,emotion_dataset
outkast,chronomentrophobia,0.9,0.48,-9.54,0.3,0.04,0.0,0.04,0.38,95.0,True,hip-hop,anger,2006,emotion_dataset
john mayer,shadow days,0.52,0.56,-10.0,0.03,0.07,0.35,0.12,0.25,147.0,False,pop,sadness,2012,emotion_dataset
griffinilla,fishy love,0.83,0.67,-11.32,0.05,0.38,0.0,0.1,0.69,141.0,False,"Unknown,Unknown,Unknown",joy,2016,emotion_dataset
chamillionaire,think im crazy,0.72,0.78,-6.13,0.34,0.01,0.0,0.1,0.4,180.0,True,hip-hop,joy,2005,emotion_dataset
usher,so many girls,0.68,0.66,-8.0,0.06,0.0,0.0,0.08,0.65,109.0,False,pop,joy,2010,emotion_dataset
"harry connick, jr.",lazybones,0.5,0.05,-22.39,0.09,0.94,0.0,0.14,0.39,72.0,False,jazz,sadness,1992,emotion_dataset
b.o.b,bet i,0.82,0.88,-5.0,0.12,0.1,0.0,0.33,0.96,134.0,True,hip-hop,joy,2010,emotion_dataset
alexandra savior,but you,0.35,0.61,-6.92,0.04,0.46,0.2,0.1,0.2,80.0,False,pop,sadness,2020,emotion_dataset
neffex,memories,0.77,0.9,-5.77,0.05,0.17,0.0,0.1,0.94,140.0,False,rap,joy,2019,emotion_dataset
juice wrld,you aint safe,0.62,0.69,-5.12,0.05,0.33,0.0,0.15,0.57,80.0,True,rap,anger,2019,emotion_dataset
rittz,profit,0.9,0.96,-3.49,0.11,0.01,0.0,0.17,0.91,140.0,True,hip-hop,anger,2014,emotion_dataset
smart songs,bill of rights,0.86,0.84,-7.25,0.19,0.23,0.0,0.15,0.93,96.0,False,"Unknown,Unknown,Unknown",fear,2011,emotion_dataset
the offspring,come out and play keep em separated,0.44,0.95,-5.41,0.08,0.01,0.0,0.44,0.85,81.0,False,alternative,sadness,2010,emotion_dataset
isley brothers,it's a disco night (rock don't stop),0.8,0.91,-6.0,0.05,0.37,0.01,0.08,0.97,133.0,False,soul,joy,1979,emotion_dataset
marvin sapp,the best in me,0.4,0.59,-8.9,0.19,0.39,0.0,0.47,0.26,100.0,False,"Unknown,Unknown,Unknown",joy,2023,emotion_dataset
doors,roadhouse blues,0.62,0.63,-8.21,0.03,0.34,0.0,0.15,0.9,121.0,False,rock,joy,1970,emotion_dataset
g herbo,bug,0.7,0.69,-6.1,0.24,0.08,0.0,0.45,0.5,110.0,True,rap,joy,2019,emotion_dataset
mellowhype,copkiller,0.85,0.95,-4.25,0.09,0.06,0.64,0.05,0.82,136.0,True,hip-hop,joy,2021,emotion_dataset
akon,look me in my eyes,0.94,0.74,-5.17,0.05,0.32,0.0,0.11,0.92,119.0,True,hip-hop,joy,2006,emotion_dataset
gorillaz,dare,0.76,0.89,-5.85,0.04,0.02,0.09,0.3,0.97,120.0,False,electronic,joy,2005,emotion_dataset
yung swiss,david genaro remix,0.82,0.61,-6.02,0.15,0.63,0.0,0.16,0.32,110.0,True,"Unknown,Unknown,Unknown",anger,2016,emotion_dataset
peter gabriel,"burn you up, burn you down",0.71,0.9,-7.8,0.1,0.11,0.0,0.07,0.77,96.0,False,progressive,joy,2003,emotion_dataset
de staat,witch doctor,0.6,0.56,-7.5,0.06,0.0,0.0,0.05,0.33,145.0,False,alternative,sadness,2013,emotion_dataset
a r i z o n a,problems,0.84,0.88,-4.51,0.08,0.01,0.0,0.2,0.9,105.0,True,pop,fear,1997,emotion_dataset
rusty clanton,i hope its you,0.37,0.23,-8.96,0.04,0.98,0.0,0.17,0.16,134.0,False,"Unknown,Unknown,Unknown",fear,2018,emotion_dataset
action bronson & the alchemist,tear away shorts,0.51,0.6,-9.63,0.34,0.45,0.0,0.36,0.34,153.0,True,"Unknown,Unknown,Unknown",joy,2020,emotion_dataset
foals,providence,0.46,0.89,-7.3,0.08,0.0,0.16,0.18,0.34,137.0,False,pop,anger,2013,emotion_dataset
siedd,someone just like this,0.69,0.53,-7.55,0.07,0.44,0.0,0.13,0.8,103.0,False,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
coldplay,have yourself a merry little christmas,0.42,0.08,-13.46,0.04,0.97,0.0,0.11,0.06,98.0,False,alternative,joy,2001,emotion_dataset
mori calliope,live again,0.76,0.78,-6.39,0.16,0.32,0.0,0.29,0.74,100.0,False,rap,sadness,2020,emotion_dataset
matt monro,over the rainbow,0.3,0.2,-16.82,0.03,0.86,0.0,0.08,0.14,148.0,False,pop,joy,2001,emotion_dataset
leon bridges,if it feels good then it must be,0.78,0.72,-5.29,0.05,0.04,0.0,0.25,0.94,115.0,False,soul,joy,2018,emotion_dataset
doc watson,shady grove,0.58,0.53,-12.0,0.03,0.64,0.01,0.08,0.94,133.0,False,folk,joy,1973,emotion_dataset
ble$ (rapper),let you know,0.85,0.96,-2.98,0.24,0.44,0.0,0.2,0.96,140.0,False,"Unknown,Unknown,Unknown",sadness,2023,emotion_dataset
xzibit,getcha groove on,0.9,0.78,-6.29,0.31,0.02,0.0,0.18,0.96,94.0,True,rap,joy,2000,emotion_dataset
neutral milk hotel,ferris wheel on fire,0.4,0.32,-4.28,0.04,0.29,0.0,0.14,0.15,106.0,False,folk,sadness,2023,emotion_dataset
saul williams,burundi,0.61,0.88,-7.54,0.12,0.09,0.0,0.16,0.17,128.0,True,hip-hop,anger,2016,emotion_dataset
rich homie quan,da streetz,0.67,0.59,-4.04,0.04,0.13,0.0,0.31,0.5,154.0,True,hip-hop,anger,2017,emotion_dataset
krept & konan,first time,0.75,0.57,-6.89,0.26,0.02,0.0,0.26,0.49,95.0,True,"Unknown,Unknown,Unknown",love,2015,emotion_dataset
red hot chili peppers,brendans death song,0.36,0.87,-3.82,0.12,0.01,0.0,0.11,0.18,114.0,False,alternative,sadness,2011,emotion_dataset
elli ingram,stone cold,0.64,0.37,-6.71,0.06,0.68,0.0,0.13,0.25,126.0,False,"Unknown,Unknown,Unknown",love,2017,emotion_dataset
the vaccines,your love is my favourite band,0.58,0.69,-4.03,0.03,0.0,0.0,0.28,0.84,137.0,False,pop,joy,2018,emotion_dataset
stone roses,straight to the man,0.63,0.82,-10.61,0.04,0.0,0.04,0.09,0.89,92.0,False,pop,sadness,1994,emotion_dataset
erasure,tenderest moment,0.62,0.27,-14.16,0.03,0.9,0.0,0.13,0.29,105.0,False,pop,joy,2006,emotion_dataset
surfer blood,say yes to me,0.35,0.95,-3.36,0.06,0.0,0.88,0.24,0.56,198.0,False,"indie,rock,indie rock",sadness,2013,emotion_dataset
dax,all night long,0.72,0.68,-7.92,0.07,0.15,0.0,0.12,0.14,150.0,True,rap,anger,2018,emotion_dataset
editors,darkness at the door,0.56,0.83,-8.29,0.03,0.02,0.0,0.32,0.59,111.0,False,pop,sadness,2018,emotion_dataset
bones,trash,0.68,0.75,-9.59,0.06,0.03,0.02,0.37,0.34,108.0,True,rap,sadness,2014,emotion_dataset
griz & subtronics,griztronics,0.9,0.44,-8.66,0.05,0.46,0.14,0.1,0.94,118.0,False,"Unknown,Unknown,Unknown",joy,2014,emotion_dataset
justin bieber & beam,freedom,0.73,0.86,-5.24,0.14,0.04,0.0,0.11,0.54,65.0,False,"Unknown,Unknown,Unknown",joy,2010,emotion_dataset
boston manor,laika,0.5,0.9,-4.55,0.04,0.0,0.0,0.4,0.57,90.0,False,"Unknown,Unknown,Unknown",sadness,2016,emotion_dataset
three 6 mafia,grab tha gauge,0.92,0.88,-3.45,0.22,0.18,0.0,0.31,0.82,118.0,True,rap,joy,2000,emotion_dataset
the used,all that ive got,0.34,0.85,-4.76,0.05,0.0,0.0,0.22,0.48,178.0,True,alternative,sadness,2004,emotion_dataset
the wrecking crew za,less friends more bandz,0.53,0.42,-6.26,0.03,0.41,0.0,0.11,0.35,120.0,False,"Unknown,Unknown,Unknown",joy,2013,emotion_dataset
"the cast of rupaul's drag race uk, season 2",uk hun? united kingdolls version,0.86,0.85,-5.15,0.07,0.06,0.0,0.31,0.91,134.0,False,"Unknown,Unknown,Unknown",joy,2021,emotion_dataset
black eyed peas,hey mama,0.86,0.88,-6.34,0.24,0.11,0.0,0.6,0.94,100.0,True,hip-hop,love,2003,emotion_dataset
gwen stefani,crash,0.78,0.93,-2.0,0.04,0.02,0.0,0.87,0.93,126.0,False,pop,joy,2004,emotion_dataset
ariana grande & social house,boyfriend,0.7,0.71,-5.51,0.06,0.04,0.0,0.29,0.35,122.0,False,"Unknown,Unknown,Unknown",love,2018,emotion_dataset
bfb da packman,made me mad,0.76,0.51,-7.03,0.42,0.02,0.0,0.24,0.19,95.0,True,rap,anger,2020,emotion_dataset
koe wetzel,kuntry  wistern,0.5,0.82,-5.03,0.04,0.16,0.0,0.86,0.51,185.0,True,"Unknown,Unknown,Unknown",joy,2020,emotion_dataset
idontknowjeffery,after hours,0.83,0.59,-6.56,0.22,0.03,0.0,0.4,0.46,125.0,True,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
georgie fame,the ballad of bonnie and clyde,0.71,0.47,-9.52,0.09,0.71,0.0,0.25,0.74,107.0,False,pop,joy,1968,emotion_dataset
death,poison (rehearsal 1984),0.54,0.92,-3.8,0.08,0.0,0.0,0.25,0.78,160.0,True,metal,sadness,2024,emotion_dataset
cuban doll,let it blow remix,0.74,0.57,-7.86,0.31,0.01,0.0,0.14,0.44,180.0,True,"Unknown,Unknown,Unknown",anger,2017,emotion_dataset
phineas and ferb,s.i.m.p. squirrels in my pants,0.81,0.88,-5.42,0.12,0.07,0.0,0.04,0.96,120.0,False,"Unknown,Unknown,Unknown",joy,2009,emotion_dataset
vampire weekend,unbearably white,0.53,0.42,-7.08,0.06,0.22,0.02,0.06,0.58,188.0,False,pop,joy,2019,emotion_dataset
jonah marais,i meant it,0.65,0.4,-9.76,0.03,0.03,0.0,0.11,0.28,134.0,False,"Unknown,Unknown,Unknown",sadness,2015,emotion_dataset
aurora,soft universe,0.5,0.59,-11.59,0.06,0.34,0.18,0.1,0.3,104.0,False,pop,love,2018,emotion_dataset
the strokes,gratisfaction,0.64,0.79,-5.04,0.06,0.05,0.34,0.24,0.71,135.0,False,alternative,anger,2011,emotion_dataset
rockie fresh,kush do remix,0.95,0.99,0.33,0.23,0.01,0.0,0.24,0.94,130.0,False,"Unknown,Unknown,Unknown",anger,2023,emotion_dataset
madison beer,barbie,0.68,0.52,-7.83,0.04,0.1,0.06,0.71,0.46,133.0,False,pop,sadness,2023,emotion_dataset
typecast,the boston drama,0.28,0.79,-7.37,0.08,0.0,0.01,0.15,0.17,159.0,False,alternative,fear,2024,emotion_dataset
poison,untitled,0.79,0.42,-13.12,0.17,0.36,0.15,0.1,0.96,80.0,True,metal,joy,2019,emotion_dataset
150,mandem salute,0.88,0.57,-8.71,0.14,0.3,0.0,0.1,0.35,100.0,False,"Unknown,Unknown,Unknown",sadness,2019,emotion_dataset
toosii,club house,0.69,0.55,-9.93,0.27,0.02,0.0,0.05,0.45,85.0,True,rap,anger,2020,emotion_dataset
nitty gritty dirt band,you ain't going nowhere,0.59,0.5,-13.33,0.05,0.34,0.0,0.23,0.66,134.0,False,folk,anger,1989,emotion_dataset
youngbloodz,ev'rybody know me,0.8,0.5,-7.0,0.09,0.06,0.0,0.13,0.45,162.0,True,hip-hop,joy,2024,emotion_dataset
red hot chili peppers,yertle the turtle,0.74,0.94,-5.1,0.08,0.18,0.0,0.07,0.96,93.0,False,alternative,joy,1985,emotion_dataset
native deen,m-u-s-l-i-m,0.92,0.92,-8.26,0.08,0.08,0.0,0.06,0.81,96.0,False,"Unknown,Unknown,Unknown",sadness,2007,emotion_dataset
j hus,scene,0.6,0.82,-2.03,0.35,0.22,0.0,0.11,0.7,150.0,True,rap,anger,2018,emotion_dataset
yo gotti,they like,0.75,0.65,-6.05,0.07,0.19,0.0,0.26,0.68,140.0,True,hip-hop,sadness,2016,emotion_dataset
loyle carner,the seamstress tooting masala,0.54,0.52,-9.0,0.23,0.86,0.03,0.11,0.55,85.0,True,alternative,sadness,2017,emotion_dataset
drake,come winter,0.14,0.26,-11.88,0.03,0.24,0.93,0.14,0.03,93.0,False,hip-hop,joy,2013,emotion_dataset
the pussycat dolls,wait a minute,0.87,0.84,-5.21,0.05,0.05,0.0,0.33,0.97,136.0,False,pop,joy,2005,emotion_dataset
dj khaled,forgive me father,0.61,0.74,-4.45,0.13,0.13,0.0,0.12,0.22,128.0,True,rap,joy,2016,emotion_dataset
generationals,when they fight they fight,0.76,0.9,-2.0,0.03,0.24,0.0,0.14,0.97,120.0,False,pop,anger,2009,emotion_dataset
zico,artist,0.88,0.86,-4.56,0.24,0.14,0.0,0.11,0.87,118.0,False,hip-hop,joy,2017,emotion_dataset
harold melvin & the blue notes,the love i lost,0.34,0.46,-9.55,0.04,0.72,0.0,0.58,0.46,95.0,False,"Unknown,Unknown,Unknown",sadness,1972,emotion_dataset
2pac,crooked nigga too,0.94,0.89,-4.73,0.14,0.45,0.0,0.06,0.86,118.0,True,rap,anger,2004,emotion_dataset
olly murs,heart skips a beat,0.84,0.88,-3.95,0.06,0.14,0.0,0.08,0.88,111.0,False,pop,sadness,2011,emotion_dataset
phineas and ferb,danville is very nice,0.81,0.88,-5.42,0.12,0.07,0.0,0.04,0.96,120.0,False,"Unknown,Unknown,Unknown",love,2009,emotion_dataset
gus dapperton,the fool,0.61,0.34,-10.02,0.03,0.36,0.0,0.08,0.43,137.0,False,pop,anger,2017,emotion_dataset
syml,the bird,0.42,0.48,-10.39,0.03,0.37,0.47,0.11,0.03,109.0,False,pop,sadness,2019,emotion_dataset
young face,greg young face,0.71,0.48,-9.0,0.09,0.0,0.0,0.38,0.19,134.0,True,"Unknown,Unknown,Unknown",anger,2018,emotion_dataset
boney m.,gadda-da-vida,0.84,0.84,-7.51,0.04,0.19,0.26,0.25,0.97,123.0,False,pop,love,1984,emotion_dataset
mika,any other world,0.53,0.24,-11.74,0.03,0.88,0.0,0.12,0.26,132.0,False,pop,sadness,2007,emotion_dataset
jay prince,father father,0.63,0.75,-5.41,0.07,0.05,0.01,0.49,0.69,130.0,True,"Unknown,Unknown,Unknown",anger,2016,emotion_dataset
phineas and ferb,one good scare ought to do you some good,0.81,0.88,-5.42,0.12,0.07,0.0,0.04,0.96,120.0,False,"Unknown,Unknown,Unknown",fear,2009,emotion_dataset
blackalicious,deception,0.62,0.76,-9.49,0.25,0.01,0.16,0.37,0.44,158.0,False,hip-hop,joy,1999,emotion_dataset
lykke li,im good im gone,0.84,0.9,-3.88,0.04,0.05,0.01,0.16,0.9,120.0,False,pop,joy,2008,emotion_dataset
the jacksons,state of shock,0.98,0.85,-7.7,0.14,0.28,0.15,0.05,0.89,122.0,False,pop,joy,1984,emotion_dataset
tech n9ne,last sad song,0.78,0.83,-2.87,0.27,0.13,0.0,0.06,0.51,178.0,True,hip-hop,sadness,2024,emotion_dataset
p-square,no one like u,0.83,0.87,-2.9,0.18,0.57,0.0,0.09,0.93,102.0,False,reggae,joy,2008,emotion_dataset
soko (fra),ill kill her,0.68,0.44,-8.53,0.15,0.43,0.0,0.11,0.36,104.0,True,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
linda ronstadt,hurt so bad,0.63,0.43,-9.45,0.03,0.37,0.0,0.11,0.6,100.0,False,pop,sadness,1980,emotion_dataset
peter gabriel,big time,0.73,0.95,-2.74,0.06,0.31,0.0,0.07,0.96,116.0,False,progressive,surprise,1986,emotion_dataset
eminem,jealousy woes ii,0.71,0.81,-6.6,0.04,0.0,0.05,0.1,0.95,125.0,False,rap,anger,2006,emotion_dataset
vengaboys,skinnydippin',0.75,0.97,-4.2,0.04,0.0,0.0,0.17,0.93,136.0,False,pop,joy,2000,emotion_dataset
crack rock steady seven,so you wanna be a cop?,0.74,0.94,-3.21,0.15,0.22,0.0,0.31,0.96,100.0,False,"Unknown,Unknown,Unknown",anger,1999,emotion_dataset
jim haas,happy days,0.95,0.86,-14.48,0.12,0.31,0.25,0.04,0.97,110.0,False,"Unknown,Unknown,Unknown",joy,2024,emotion_dataset
the underachievers,my prism,0.7,0.74,-7.37,0.42,0.19,0.0,0.16,0.91,143.0,True,rap,anger,2013,emotion_dataset
yellow days,a little while,0.58,0.6,-7.84,0.03,0.18,0.0,0.2,0.35,100.0,False,pop,sadness,2016,emotion_dataset
shanguy,la louze english version,0.87,0.98,1.46,0.1,0.76,0.68,0.33,0.83,130.0,True,"Unknown,Unknown,Unknown",joy,2024,emotion_dataset
side a,pangako,0.63,0.35,-17.39,0.04,0.64,0.0,0.31,0.46,86.0,False,world,joy,2024,emotion_dataset
james taylor,believe it or not,0.51,0.09,-19.74,0.03,0.78,0.0,0.09,0.08,76.0,False,folk,fear,1981,emotion_dataset
genius english translations,kero kero bonito - flamingo english translation,0.81,0.87,-5.98,0.07,0.07,0.06,0.06,0.94,125.0,False,"Unknown,Unknown,Unknown",joy,2014,emotion_dataset
donna summer,the planet is alive,0.8,0.89,-8.31,0.03,0.0,0.02,0.07,0.96,120.0,False,pop,joy,1979,emotion_dataset
